simulation,date,FGIP,FGIR,FGIT,FGOR,FGPR,FGPT,FOIP,FOPR,FOPT,FPR,FVIR,FVPR,FVPT,FWCT,FWIP,FWIR,FWIT,FWPR,FWPT,TCPU,TCPUDAY,YEARS,batch,realization,batch_npv,batch_total_objective_value,grad(npv wrt well_rate.A5.1),grad(npv wrt well_rate.A5.2),grad(npv wrt well_rate.A5.3),grad(npv wrt well_rate.A6.1),grad(npv wrt well_rate.A6.2),grad(npv wrt well_rate.A6.3),grad(npv wrt well_rate.A7.1),grad(npv wrt well_rate.A7.2),grad(npv wrt well_rate.A7.3),grad(npv.total wrt well_rate.A5.1),grad(npv.total wrt well_rate.A5.2),grad(npv.total wrt well_rate.A5.3),grad(npv.total wrt well_rate.A6.1),grad(npv.total wrt well_rate.A6.2),grad(npv.total wrt well_rate.A6.3),grad(npv.total wrt well_rate.A7.1),grad(npv.total wrt well_rate.A7.2),grad(npv.total wrt well_rate.A7.3),npv,well_rate.A5.1,well_rate.A5.2,well_rate.A5.3,well_rate.A6.1,well_rate.A6.2,well_rate.A6.3,well_rate.A7.1,well_rate.A7.2,well_rate.A7.3
6,2023-07-01T00:00:00.000,6398292000.0,0.0,0.0,134.90425,873490.0,119683784.0,36635452.0,6474.8887,872057.9,272.77762,0.0,9256.74,1247419.1,0.003863412,460186850.0,0.0,0.0,25.112183,1942.1758,60.40027,0.0,0.8240931,0,6,50015651020.799995,50015651020.799995,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,57944223744.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
7,2023-07-01T00:00:00.000,5914689000.0,0.0,0.0,132.87743,850915.75,117556104.0,33823620.0,6403.764,866136.94,274.47192,0.0,9175.845,1240556.4,0.014805533,450834000.0,0.0,0.0,96.23596,7863.0464,47.470047,0.0,0.8240931,0,7,50015651020.799995,50015651020.799995,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,44422021120.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
8,2023-07-01T00:00:00.000,6524777500.0,0.0,0.0,133.6554,867295.2,119233656.0,38944230.0,6489.04,872711.56,276.06082,0.0,9221.039,1245957.4,0.0016861304,449538080.0,0.0,0.0,10.959847,1288.4636,71.90691,0.0,0.8240931,0,8,50015651020.799995,50015651020.799995,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,56656556032.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
9,2023-07-01T00:00:00.000,5325018000.0,0.0,0.0,126.46448,819426.94,115826490.0,31437456.0,6479.503,872132.94,271.9688,0.0,9098.87,1236136.8,0.0031533847,450378180.0,0.0,0.0,20.497002,1867.0453,55.596954,0.0,0.8240931,0,9,50015651020.799995,50015651020.799995,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,42891345920.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
0,2023-08-31T00:00:00.000,5426482000.0,0.0,0.0,144.49619,921097.5,178536000.0,30929812.0,6374.5454,1264394.8,267.7157,0.0,9432.922,1830181.4,0.019300718,429486430.0,0.0,0.0,125.45466,6105.2656,89.15479,0.0,0.991102,0,0,50015651020.799995,50015651020.799995,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,47597498368.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
1,2023-08-31T00:00:00.000,6760188000.0,0.0,0.0,132.30917,759314.4,163408770.0,37736040.0,5738.94,1219032.6,270.3692,0.0,8931.768,1783668.1,0.117086135,449383040.0,0.0,0.0,761.0599,51467.39,65.11715,0.0,0.991102,0,1,50015651020.799995,50015651020.799995,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,45260476416.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
2,2023-08-31T00:00:00.000,6463647000.0,0.0,0.0,135.40086,771490.3,169329180.0,37672932.0,5697.8237,1233190.4,269.2457,0.0,8375.554,1776721.5,0.038339183,469766980.0,0.0,0.0,227.159,13332.28,61.305466,0.0,0.991102,0,2,50015651020.799995,50015651020.799995,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,52648001536.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
3,2023-08-31T00:00:00.000,5344825300.0,0.0,0.0,144.71791,708324.0,169405020.0,30337466.0,4894.515,1168089.9,266.266,0.0,7252.7124,1714358.8,0.014944961,433938460.0,0.0,0.0,74.258125,4209.0684,64.13637,0.0,0.991102,0,3,50015651020.799995,50015651020.799995,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,46626373632.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
4,2023-08-31T00:00:00.000,6322349600.0,0.0,0.0,135.27718,856100.2,173799100.0,34803736.0,6328.4897,1262602.6,269.3482,0.0,9215.288,1814530.1,0.02638621,459320160.0,0.0,0.0,171.51036,7897.3257,66.63301,0.0,0.991102,0,4,50015651020.799995,50015651020.799995,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,51957522432.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
5,2023-08-31T00:00:00.000,6178857000.0,0.0,0.0,132.26172,857996.44,173354000.0,35993824.0,6487.111,1269081.2,268.835,0.0,9212.302,1812645.8,0.0019829732,439394050.0,0.0,0.0,12.889326,1418.7793,63.902374,0.0,0.991102,0,5,50015651020.799995,50015651020.799995,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,54152491008.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
6,2023-08-31T00:00:00.000,6345375000.0,0.0,0.0,134.58234,867491.94,172600800.0,36242256.0,6445.808,1265252.1,266.91843,0.0,9247.521,1811518.0,0.008337213,460183550.0,0.0,0.0,54.19188,5247.8804,68.795,0.0,0.991102,0,6,50015651020.799995,50015651020.799995,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,57944223744.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
7,2023-08-31T00:00:00.000,5864550000.0,0.0,0.0,131.20975,809308.94,167702030.0,33442770.0,6168.055,1247010.4,268.243,0.0,9080.344,1796498.6,0.051068414,450818300.0,0.0,0.0,331.9447,23489.559,55.564186,0.0,0.991102,0,7,50015651020.799995,50015651020.799995,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,44422021120.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
8,2023-08-31T00:00:00.000,6472230000.0,0.0,0.0,138.1287,848188.56,171782180.0,38560960.0,6140.5674,1256018.6,269.76434,0.0,9122.817,1806665.4,0.04544116,449526900.0,0.0,0.0,292.31775,12434.286,82.87738,0.0,0.991102,0,8,50015651020.799995,50015651020.799995,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,56656556032.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
9,2023-08-31T00:00:00.000,5277627000.0,0.0,0.0,124.51886,762255.6,163216050.0,31057942.0,6121.6074,1251672.6,265.8752,0.0,8585.467,1768537.5,0.005080022,450376420.0,0.0,0.0,31.256685,3603.0078,66.99566,0.0,0.991102,0,9,50015651020.799995,50015651020.799995,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,42891345920.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
0,2023-10-01T00:00:00.000,5387906600.0,0.0,0.0,142.52591,1232171.9,217110780.0,30659950.0,8645.248,1534257.4,261.56088,0.0,12974.746,2233135.2,0.039416853,429477280.0,0.0,0.0,354.75168,15242.576,101.7766,0.0,1.0759754,0,0,50015651020.799995,50015651020.799995,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,47597498368.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
1,2023-10-01T00:00:00.000,6727512000.0,0.0,0.0,132.37376,1054080.5,196085260.0,37489156.0,7962.911,1465882.9,264.91547,0.0,12326.19,2165780.0,0.109776646,449352640.0,0.0,0.0,981.93524,81907.38,72.62695,0.0,1.0759754,0,1,50015651020.799995,50015651020.799995,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,45260476416.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
2,2023-10-01T00:00:00.000,6429925000.0,0.0,0.0,137.59744,1087830.2,203051920.0,37427852.0,7905.8896,1478272.9,264.16586,0.0,11689.975,2139110.8,0.039387617,469756930.0,0.0,0.0,324.16214,23381.307,66.79188,0.0,1.0759754,0,2,50015651020.799995,50015651020.799995,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,52648001536.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
3,2023-10-01T00:00:00.000,5313360000.0,0.0,0.0,141.57985,1014945.7,200868340.0,30115238.0,7168.716,1390320.1,260.61926,0.0,10581.742,2042392.8,0.023538677,433933150.0,0.0,0.0,172.8098,9566.172,68.957214,0.0,1.0759754,0,3,50015651020.799995,50015651020.799995,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,46626373632.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
4,2023-10-01T00:00:00.000,6286403000.0,0.0,0.0,134.9068,1159522.0,209744270.0,34537290.0,8594.985,1529047.2,264.09418,0.0,12694.354,2208055.0,0.0450016,459307620.0,0.0,0.0,405.0144,20452.773,73.759926,0.0,1.0759754,0,4,50015651020.799995,50015651020.799995,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,51957522432.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
5,2023-10-01T00:00:00.000,6142056400.0,0.0,0.0,132.99623,1187100.1,210154110.0,35717124.0,8925.817,1545781.5,263.56372,0.0,12774.883,2208667.0,0.008242539,439391740.0,0.0,0.0,74.18285,3718.4475,70.217636,0.0,1.0759754,0,5,50015651020.799995,50015651020.799995,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,54152491008.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
6,2023-10-01T00:00:00.000,6307810000.0,0.0,0.0,136.58356,1211711.1,210163840.0,35967224.0,8871.574,1540270.9,261.04092,0.0,12855.304,2210032.2,0.01426958,460179600.0,0.0,0.0,128.42622,9229.093,76.1472,0.0,1.0759754,0,6,50015651020.799995,50015651020.799995,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,57944223744.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
7,2023-10-01T00:00:00.000,5831193600.0,0.0,0.0,130.62935,1076048.1,201059520.0,33187422.0,8237.415,1502370.2,262.9505,0.0,12250.505,2176264.2,0.06447769,450800700.0,0.0,0.0,567.7358,41089.367,60.04373,0.0,1.0759754,0,7,50015651020.799995,50015651020.799995,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,44422021120.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
8,2023-10-01T00:00:00.000,6437437000.0,0.0,0.0,138.41978,1122351.9,206575070.0,38309604.0,8108.3193,1507376.5,264.49057,0.0,12185.256,2184408.2,0.058547914,449511300.0,0.0,0.0,504.24783,28065.969,89.018486,0.0,1.0759754,0,8,50015651020.799995,50015651020.799995,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,56656556032.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
9,2023-10-01T00:00:00.000,5245266000.0,0.0,0.0,125.919174,1043908.7,195577220.0,30800942.0,8290.308,1508672.1,260.1975,0.0,11692.314,2130999.2,0.007257963,450374530.0,0.0,0.0,60.610653,5481.938,71.614555,0.0,1.0759754,0,9,50015651020.799995,50015651020.799995,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,42891345920.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
0,2023-12-30T00:00:00.000,5279822000.0,0.0,0.0,156.88435,1209939.8,325193400.0,29936368.0,7712.3027,2257782.5,249.60103,0.0,12706.033,3380190.0,0.09992617,429415140.0,0.0,0.0,856.21967,77380.59,118.88945,0.0,1.322382,0,0,50015651020.799995,50015651020.799995,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,47597498368.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
1,2023-12-30T00:00:00.000,6636181500.0,0.0,0.0,135.82877,1013927.7,287409800.0,36806070.0,7464.7495,2148969.2,254.49997,0.0,12088.425,3255794.2,0.14977436,449242370.0,0.0,0.0,1314.9781,192190.75,84.32393,0.0,1.322382,0,1,50015651020.799995,50015651020.799995,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,45260476416.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
2,2023-12-30T00:00:00.000,6313816000.0,0.0,0.0,193.19946,1440032.8,319164320.0,36746468.0,7453.6064,2159651.2,253.20305,0.0,13199.256,3263448.8,0.06393382,469716670.0,0.0,0.0,509.0853,63625.668,82.30344,0.0,1.322382,0,2,50015651020.799995,50015651020.799995,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,52648001536.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
3,2023-12-30T00:00:00.000,5221564400.0,0.0,0.0,149.48378,1037262.56,292663100.0,29486970.0,6938.964,2018560.5,250.11516,0.0,10848.557,3008278.5,0.05742661,433899780.0,0.0,0.0,422.7588,42965.656,79.417564,0.0,1.322382,0,3,50015651020.799995,50015651020.799995,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,46626373632.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
4,2023-12-30T00:00:00.000,6192410600.0,0.0,0.0,130.04007,1007163.25,303736960.0,33819620.0,7745.0225,2246715.2,253.78514,0.0,11815.748,3291983.5,0.09441263,459244580.0,0.0,0.0,807.46265,83480.66,86.89164,0.0,1.322382,0,4,50015651020.799995,50015651020.799995,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,51957522432.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
5,2023-12-30T00:00:00.000,6043428000.0,0.0,0.0,127.87903,1053707.0,308781630.0,34952430.0,8239.874,2310464.8,252.97198,0.0,11977.302,3316101.2,0.039210327,439366180.0,0.0,0.0,336.27353,29283.771,82.07958,0.0,1.322382,0,5,50015651020.799995,50015651020.799995,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,54152491008.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
6,2023-12-30T00:00:00.000,6189532700.0,0.0,0.0,170.4959,1383576.1,328441630.0,35213852.0,8115.011,2293652.5,249.3055,0.0,13503.411,3400968.8,0.058346596,460145100.0,0.0,0.0,502.8212,43709.438,88.54749,0.0,1.322382,0,6,50015651020.799995,50015651020.799995,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,57944223744.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
