simulation,date,FGIP,FGIR,FGIT,FGOR,FGPR,FGPT,FOIP,FOPR,FOPT,FPR,FVIR,FVPR,FVPT,FWCT,FWIP,FWIR,FWIT,FWPR,FWPT,YEARS,batch,realization,batch_npv,batch_total_objective_value,grad(npv wrt well_rate.A5.1),grad(npv wrt well_rate.A5.2),grad(npv wrt well_rate.A5.3),grad(npv wrt well_rate.A6.1),grad(npv wrt well_rate.A6.2),grad(npv wrt well_rate.A6.3),grad(npv wrt well_rate.A7.1),grad(npv wrt well_rate.A7.2),grad(npv wrt well_rate.A7.3),grad(npv.total wrt well_rate.A5.1),grad(npv.total wrt well_rate.A5.2),grad(npv.total wrt well_rate.A5.3),grad(npv.total wrt well_rate.A6.1),grad(npv.total wrt well_rate.A6.2),grad(npv.total wrt well_rate.A6.3),grad(npv.total wrt well_rate.A7.1),grad(npv.total wrt well_rate.A7.2),grad(npv.total wrt well_rate.A7.3),npv,well_rate.A5.1,well_rate.A5.2,well_rate.A5.3,well_rate.A6.1,well_rate.A6.2,well_rate.A6.3,well_rate.A7.1,well_rate.A7.2,well_rate.A7.3
7,2023-07-01T00:00:00.000,5913963500.0,0.0,0.0,132.55005,849962.7,118344040.0,33821784.0,6412.391,867315.5,274.15384,0.0,9184.097,1244155.4,0.01345003,450835100.0,0.0,0.0,87.42269,6678.279,0.8240931,0,7,50198627532.80001,50198627532.80001,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,44692942848.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
8,2023-07-01T00:00:00.000,6524207000.0,0.0,0.0,134.53973,873623.5,119836270.0,38943296.0,6493.424,873036.4,275.9348,0.0,9250.021,1248126.6,0.0010115904,449538370.0,0.0,0.0,6.5753365,963.5928,0.8240931,0,8,50198627532.80001,50198627532.80001,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,56817278976.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
9,2023-07-01T00:00:00.000,5324675000.0,0.0,0.0,126.20444,817760.7,116211840.0,31437574.0,6479.651,872126.5,271.7521,0.0,9094.4795,1238310.1,0.0031306567,450377820.0,0.0,0.0,20.349268,1873.4954,0.8240931,0,9,50198627532.80001,50198627532.80001,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,43153522688.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
0,2023-08-31T00:00:00.000,5426260000.0,0.0,0.0,144.57262,920797.94,178730560.0,30928514.0,6369.1035,1265275.8,267.69678,0.0,9440.062,1830908.2,0.0201379,429487460.0,0.0,0.0,130.89635,5224.1904,0.991102,0,0,50198627532.80001,50198627532.80001,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,47710552064.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
1,2023-08-31T00:00:00.000,6759056000.0,0.0,0.0,132.61758,752244.4,164486080.0,37731924.0,5672.282,1222761.6,270.25436,0.0,8914.748,1788063.2,0.12734121,449387070.0,0.0,0.0,827.7179,47737.992,0.991102,0,1,50198627532.80001,50198627532.80001,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,45465948160.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
2,2023-08-31T00:00:00.000,6463335000.0,0.0,0.0,136.90498,775219.0,169707740.0,37670164.0,5662.4604,1235346.2,269.12283,0.0,8367.039,1780717.0,0.040742688,469767870.0,0.0,0.0,240.50258,12977.788,0.991102,0,2,50198627532.80001,50198627532.80001,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,52757442560.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
3,2023-08-31T00:00:00.000,5344063000.0,0.0,0.0,146.03603,709901.56,170336800.0,30335434.0,4861.1396,1170131.4,266.08133,0.0,7238.314,1720731.6,0.016050573,433939070.0,0.0,0.0,79.296844,3852.5796,0.991102,0,3,50198627532.80001,50198627532.80001,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,46779019264.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
4,2023-08-31T00:00:00.000,6322092000.0,0.0,0.0,135.2245,854655.5,173964340.0,34802984.0,6320.2715,1263484.2,269.24146,0.0,9214.969,1815973.9,0.027647601,459321020.0,0.0,0.0,179.70886,7015.3813,0.991102,0,4,50198627532.80001,50198627532.80001,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,52141846528.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
5,2023-08-31T00:00:00.000,6178213400.0,0.0,0.0,132.42471,859602.3,173941710.0,35992764.0,6491.253,1269497.9,268.7375,0.0,9229.251,1815615.5,0.0013456611,439394370.0,0.0,0.0,8.746798,1002.0488,0.991102,0,5,50198627532.80001,50198627532.80001,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,54333317120.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
6,2023-08-31T00:00:00.000,6344940000.0,0.0,0.0,135.56169,875104.44,173080540.0,36240110.0,6455.3965,1266705.2,266.7653,0.0,9281.007,1814254.5,0.0068619694,460184960.0,0.0,0.0,44.6028,3794.6587,0.991102,0,6,50198627532.80001,50198627532.80001,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,58134405120.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
7,2023-08-31T00:00:00.000,5863570000.0,0.0,0.0,131.1808,808848.8,168746770.0,33438928.0,6165.9087,1249811.5,268.09494,0.0,9082.822,1800936.8,0.051398255,450821280.0,0.0,0.0,334.08853,20682.244,0.991102,0,7,50198627532.80001,50198627532.80001,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,44692942848.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
8,2023-08-31T00:00:00.000,6471604700.0,0.0,0.0,137.32576,830704.56,172403700.0,38557900.0,6049.1533,1258022.8,269.72314,0.0,9009.925,1808974.5,0.050276995,449529250.0,0.0,0.0,320.23364,10451.21,0.991102,0,8,50198627532.80001,50198627532.80001,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,56817278976.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
9,2023-08-31T00:00:00.000,5276676600.0,0.0,0.0,124.334305,755976.25,164186260.0,31052038.0,6080.1904,1256913.5,265.62433,0.0,8528.229,1777778.0,0.004848083,450376900.0,0.0,0.0,29.620874,3421.273,0.991102,0,9,50198627532.80001,50198627532.80001,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,43153522688.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
0,2023-10-01T00:00:00.000,5387715000.0,0.0,0.0,142.36531,1229281.1,217252270.0,30658704.0,8634.695,1534877.2,261.54385,0.0,12966.648,2233720.5,0.040589035,429478140.0,0.0,0.0,365.30118,14622.617,1.0759754,0,0,50198627532.80001,50198627532.80001,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,47710552064.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
1,2023-10-01T00:00:00.000,6726115300.0,0.0,0.0,132.71875,1049546.6,197427120.0,37485104.0,7908.0503,1469606.1,264.76624,0.0,12322.563,2171834.8,0.11582685,449356130.0,0.0,0.0,1035.9562,78866.695,1.0759754,0,1,50198627532.80001,50198627532.80001,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,45465948160.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
2,2023-10-01T00:00:00.000,6429246000.0,0.0,0.0,138.36697,1090393.0,203756620.0,37423870.0,7880.4424,1481279.6,264.01886,0.0,11695.422,2145073.0,0.04098928,469757950.0,0.0,0.0,336.81964,22980.156,1.0759754,0,2,50198627532.80001,50198627532.80001,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,52757442560.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
3,2023-10-01T00:00:00.000,5312416000.0,0.0,0.0,141.30087,1008022.4,201910300.0,30113072.0,7133.872,1392718.0,260.36957,0.0,10556.123,2049256.2,0.025805851,433934240.0,0.0,0.0,188.97224,8779.763,1.0759754,0,3,50198627532.80001,50198627532.80001,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,46779019264.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
4,2023-10-01T00:00:00.000,6285881300.0,0.0,0.0,134.71358,1154475.1,210188800.0,34535710.0,8569.85,1530872.5,263.91403,0.0,12689.667,2210481.2,0.04779443,459309250.0,0.0,0.0,430.14984,18627.148,1.0759754,0,4,50198627532.80001,50198627532.80001,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,52141846528.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
5,2023-10-01T00:00:00.000,6141136000.0,0.0,0.0,133.01859,1188701.6,211007570.0,35715504.0,8936.357,1546835.0,263.43076,0.0,12789.839,2212586.8,0.0070710955,439392960.0,0.0,0.0,63.639843,2664.9292,1.0759754,0,5,50198627532.80001,50198627532.80001,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,54333317120.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
6,2023-10-01T00:00:00.000,6307059000.0,0.0,0.0,137.54692,1219793.6,210996820.0,35964624.0,8868.2,1542404.2,260.82843,0.0,12899.178,2214124.8,0.014642945,460181220.0,0.0,0.0,131.7863,7095.539,1.0759754,0,6,50198627532.80001,50198627532.80001,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,58134405120.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
7,2023-10-01T00:00:00.000,5829689000.0,0.0,0.0,130.46715,1072815.4,202608240.0,33180678.0,8222.877,1507699.0,262.7688,0.0,12244.283,2183843.0,0.0654381,450805060.0,0.0,0.0,575.7665,37199.07,1.0759754,0,7,50198627532.80001,50198627532.80001,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,44692942848.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
8,2023-10-01T00:00:00.000,6436848000.0,0.0,0.0,137.91328,1106519.4,207171970.0,38306012.0,8023.2983,1509771.6,264.3988,0.0,12103.159,2187064.0,0.06366036,449513760.0,0.0,0.0,545.4923,25958.26,1.0759754,0,8,50198627532.80001,50198627532.80001,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,56817278976.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
9,2023-10-01T00:00:00.000,5244037600.0,0.0,0.0,125.677704,1037800.1,196891840.0,30793646.0,8257.632,1515022.5,259.90683,0.0,11647.884,2142423.0,0.0068908664,450375140.0,0.0,0.0,57.297062,5140.1772,1.0759754,0,9,50198627532.80001,50198627532.80001,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,43153522688.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
0,2023-12-30T00:00:00.000,5279842000.0,0.0,0.0,157.0996,1208483.8,325089500.0,29932226.0,7692.469,2261130.0,249.60725,0.0,12714.301,3381579.5,0.101867005,429416700.0,0.0,0.0,872.4864,76185.55,1.322382,0,0,50198627532.80001,50198627532.80001,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,47710552064.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
1,2023-12-30T00:00:00.000,6634437000.0,0.0,0.0,136.81815,1019081.75,289068260.0,36800508.0,7448.4395,2154107.0,254.37276,0.0,12137.659,3265375.5,0.15277833,449245470.0,0.0,0.0,1343.167,189805.23,1.322382,0,1,50198627532.80001,50198627532.80001,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,45465948160.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
2,2023-12-30T00:00:00.000,6313805300.0,0.0,0.0,198.7897,1485223.5,319249760.0,36739464.0,7471.3306,2165931.5,253.15503,0.0,13436.008,3269277.0,0.061629415,469719520.0,0.0,0.0,490.69498,61456.26,1.322382,0,2,50198627532.80001,50198627532.80001,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,52757442560.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
3,2023-12-30T00:00:00.000,5220668000.0,0.0,0.0,150.6839,1043748.0,293608300.0,29484860.0,6926.7393,2020700.1,249.98483,0.0,10901.639,3015417.2,0.05984571,433901000.0,0.0,0.0,440.92297,42377.92,1.322382,0,3,50198627532.80001,50198627532.80001,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,46779019264.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
4,2023-12-30T00:00:00.000,6191000000.0,0.0,0.0,130.01822,1001749.0,304966400.0,33812868.0,7704.681,2253103.5,253.68585,0.0,11792.912,3300124.2,0.09785626,459248060.0,0.0,0.0,835.73303,80109.086,1.322382,0,4,50198627532.80001,50198627532.80001,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,52141846528.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
5,2023-12-30T00:00:00.000,6042066400.0,0.0,0.0,127.89826,1046954.56,310081630.0,34950320.0,8185.839,2312014.8,252.91768,0.0,11925.176,3321070.5,0.0414032,439368400.0,0.0,0.0,353.55838,27194.387,1.322382,0,5,50198627532.80001,50198627532.80001,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,54333317120.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
6,2023-12-30T00:00:00.000,6188597000.0,0.0,0.0,174.31514,1409988.6,329442620.0,35205868.0,8088.7324,2301161.8,249.1616,0.0,13654.935,3409397.0,0.059906848,460149920.0,0.0,0.0,515.4494,39049.516,1.322382,0,6,50198627532.80001,50198627532.80001,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,58134405120.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
7,2023-12-30T00:00:00.000,5742955500.0,0.0,0.0,130.43858,919130.2,289318000.0,32511158.0,7046.4595,2177266.8,252.42825,0.0,11522.131,3238663.2,0.17202283,450701980.0,0.0,0.0,1463.992,140374.6,1.322382,0,7,50198627532.80001,50198627532.80001,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,44692942848.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
